time,energy,event_type,wattmin,epower
4.00003,400.003,s,100,100
5.00003,500.003,s,100,100
6.00003,600.003,e,100,100
11,1100,s,100,100
14,1400,e,100,100
14,1400,s,100,100
17,1700,s,100,100
17,1700,e,100,100
18,1800,s,100,100
19,1900,e,100,100
19,1900,e,100,NA
20,2000,e,100,100
20,2000,s,100,100
22,2200,e,100,100
22.0001,2200.01,s,100,100
22.0001,2200.01,s,100,100
22.0001,2200.01,s,100,100
25.0001,2500.01,e,100,100
25.0001,2500.01,s,100,100
26,2600,s,100,100
26.0001,2600.01,e,100,100
28,2800,e,100,100
29,2900,s,100,100
32,3200,e,100,100
32,3200,s,100,NA
33.0001,3300.01,e,100,100
35.0001,3500.01,e,100,100
38,3800,s,100,100
41,4100,e,100,100
44,4400,s,100,100
45,4500,e,100,100
48,4800,s,100,100
51,5100,e,100,100
56,5600,e,100,100
56,5600,s,100,100
59,5900,e,100,100
59.0001,5900.01,s,100,100
67,6700,s,100,100
69.0001,6900.01,e,100,100
69.0001,6900.01,s,100,100
70.0001,7000.01,e,100,100
70.0001,7000.01,s,100,100
73.0001,7300.01,e,100,100
73.0001,7300.01,s,100,100
74.0001,7400.01,e,100,100
74.0001,7400.01,s,100,100
76.0001,7600.01,e,100,100
76.0001,7600.01,s,100,100
79.0001,7900.01,e,100,100
82,8200,e,100,100
82,8200,s,100,100
93,9300,e,100,100
93.0001,9300.01,s,100,100
93.0001,9300.01,s,100,100
93.0001,9300.01,s,100,100
93.0001,9300.01,s,100,100
94,9400,s,100,100
95.0001,9500.01,e,100,100
96,9600,e,100,100
96.0001,9600.01,e,100,100
96.0001,9600.01,e,100,100
96.0001,9600.01,s,100,100
98.0001,9800.01,e,100,100
99,9900,s,100,100
100,10000,e,100,100
107,10700,e,100,100
107,10700,s,100,100
109,10900,e,100,100
