time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
4.00003,0,0,0,5,5
5.00003,0,0,0,3,7
6.00003,0,0,0,8,2
11,0,0,0,0,10
14,0,0,0,8,2
14,0,0,0,7,3
17,0,0,0,5,5
17,0,0,0,6,4
18,0,0,0,1,9
19,0,0,0,3,7
19,0,0,0,8,2
20,0,0,0,10,0
20,0,0,0,0,10
22,0,0,0,10,0
22.0001,0,0,0,9,1
22.0001,0,0,0,8,2
22.0001,0,0,0,0,10
25.0001,0,0,0,8,2
25.0001,0,0,0,7,3
26,0,0,0,5,5
26.0001,0,0,0,6,4
28,0,0,0,8,2
29,0,0,0,7,3
32,0,0,0,8,2
32,0,0,0,6,4
33.0001,0,0,0,7,3
35.0001,0,0,0,8,2
38,0,0,0,7,3
41,0,0,0,8,2
44,0,0,0,0,10
45,0,0,0,2,8
48,0,0,0,0,10
51,0,0,0,2,8
56,0,0,0,10,0
56,0,0,0,4,6
59,0,0,0,10,0
59.0001,0,0,0,2,8
67,0,0,0,0,10
69.0001,0,0,0,8,2
69.0001,0,0,0,0,10
70.0001,0,0,0,8,2
70.0001,0,0,0,1,9
73.0001,0,0,0,8,2
73.0001,0,0,0,1,9
74.0001,0,0,0,8,2
74.0001,0,0,0,0,10
76.0001,0,0,0,8,2
76.0001,0,0,0,0,10
79.0001,0,0,0,8,2
82,0,0,0,10,0
82,0,0,0,0,10
93,0,0,0,10,0
93.0001,0,0,0,8,2
93.0001,0,0,0,6,4
93.0001,0,0,0,4,6
93.0001,0,0,0,2,8
94,0,0,0,0,10
95.0001,0,0,0,2,8
96,0,0,0,4,6
96.0001,0,0,0,6,4
96.0001,0,0,0,8,2
96.0001,0,0,0,1,9
98.0001,0,0,0,8,2
99,0,0,0,3,7
100,0,0,0,8,2
107,0,0,0,10,0
107,0,0,0,1,9
109,0,0,0,10,0
