time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
6e-05,0,0,0,9,1
3.00003,0,0,0,2,8
11.0001,0,0,0,3,7
12,0,0,0,2,8
13,0,0,0,3,7
15,0,0,0,1,9
16,0,0,0,8,2
16,0,0,0,10,0
16.0001,0,0,0,0,10
19.0001,0,0,0,10,0
19.0001,0,0,0,9,1
19.0001,0,0,0,8,2
19.0001,0,0,0,6,4
19.0001,0,0,0,5,5
21,0,0,0,3,7
22.0001,0,0,0,4,6
24,0,0,0,6,4
26,0,0,0,4,6
28,0,0,0,6,4
30.0001,0,0,0,7,3
30.0001,0,0,0,9,1
30.0001,0,0,0,2,8
32.0001,0,0,0,9,1
33.0001,0,0,0,10,0
33.0001,0,0,0,0,10
34.0001,0,0,0,10,0
34.0001,0,0,0,1,9
36,0,0,0,0,10
36.0001,0,0,0,9,1
36.0001,0,0,0,1,9
39.0001,0,0,0,9,1
39.0001,0,0,0,0,10
42.0001,0,0,0,9,1
42.0001,0,0,0,0,10
43.0001,0,0,0,9,1
43.0002,0,0,0,2,8
43.0002,0,0,0,0,10
44.0002,0,0,0,7,3
44.0002,0,0,0,9,1
44.0002,0,0,0,3,7
44.0002,0,0,0,2,8
44.0002,0,0,0,0,10
45.0002,0,0,0,1,9
46,0,0,0,0,10
46.0002,0,0,0,6,4
46.0002,0,0,0,4,6
46.0002,0,0,0,2,8
46.0002,0,0,0,0,10
47,0,0,0,1,9
47.0002,0,0,0,3,7
47.0002,0,0,0,1,9
47.0002,0,0,0,3,7
47.0002,0,0,0,5,5
48.0002,0,0,0,7,3
49,0,0,0,6,4
49.0002,0,0,0,8,2
50,0,0,0,9,1
50,0,0,0,10,0
50.0001,0,0,0,0,10
52.0001,0,0,0,10,0
52.0001,0,0,0,0,10
55.0001,0,0,0,10,0
55.0001,0,0,0,1,9
55.0001,0,0,0,0,10
58.0001,0,0,0,9,1
58.0001,0,0,0,1,9
60.0001,0,0,0,9,1
60.0001,0,0,0,7,3
60.0001,0,0,0,0,10
62.0001,0,0,0,7,3
62.0001,0,0,0,6,4
63.0001,0,0,0,8,2
63.0001,0,0,0,0,10
64.0001,0,0,0,8,2
64.0001,0,0,0,9,1
64.0001,0,0,0,3,7
64.0002,0,0,0,2,8
64.0002,0,0,0,1,9
66.0001,0,0,0,2,8
66.0001,0,0,0,8,2
66.0002,0,0,0,1,9
67.0002,0,0,0,2,8
67.0002,0,0,0,0,10
67.0002,0,0,0,1,9
68,0,0,0,0,10
71,0,0,0,1,9
77.0002,0,0,0,3,7
77.0002,0,0,0,1,9
77.0002,0,0,0,0,10
80.0002,0,0,0,7,3
80.0002,0,0,0,0,10
88.0002,0,0,0,1,9
88.0002,0,0,0,0,10
89.0002,0,0,0,2,8
89.0002,0,0,0,0,10
91.0002,0,0,0,7,3
91.0002,0,0,0,1,9
91.0002,0,0,0,3,7
91.0002,0,0,0,4,6
91.0002,0,0,0,2,8
91.0003,0,0,0,1,9
92.0002,0,0,0,3,7
93.0002,0,0,0,9,1
93.0002,0,0,0,0,10
94.0002,0,0,0,9,1
94.0002,0,0,0,0,10
97.0002,0,0,0,9,1
97.0002,0,0,0,7,3
97.0003,0,0,0,5,5
97.0003,0,0,0,0,10
98.0003,0,0,0,5,5
98.0003,0,0,0,3,7
101,0,0,0,5,5
106,0,0,0,6,4
106,0,0,0,0,10
107,0,0,0,2,8
108,0,0,0,4,6
108,0,0,0,10,0
108,0,0,0,0,10
122,0,0,0,10,0
122,0,0,0,0,10
123,0,0,0,10,0
123,0,0,0,0,10
125,0,0,0,10,0
125,0,0,0,1,9
125,0,0,0,0,10
127,0,0,0,9,1
127,0,0,0,2,8
128,0,0,0,9,1
128,0,0,0,0,10
129,0,0,0,9,1
129,0,0,0,1,9
130,0,0,0,9,1
130,0,0,0,0,10
132,0,0,0,9,1
132,0,0,0,0,10
134,0,0,0,9,1
134,0,0,0,1,9
136,0,0,0,9,1
137,0,0,0,10,0
137,0,0,0,0,10
149,0,0,0,10,0
