time,energy,event_type,wattmin,epower
6e-05,0.006,s,100,100
1.00003,100.003,s,100,100
1.00006,100.006,e,100,100
2.00003,200.003,s,100,100
3.00003,300.003,e,100,100
3.00005,300.005,s,100,100
4.00003,400.003,e,100,100
5.00003,500.003,s,100,100
5.00005,500.005,e,100,100
5.00006,500.006,s,100,100
6.00003,600.003,e,100,100
6.00005,600.005,s,100,100
8.00006,800.006,e,100,100
8.00008,800.008,s,100,100
9.00005,900.005,e,100,100
10.0001,1000.01,e,100,100
10.0001,1000.01,s,100,100
11,1100,s,100,100
13.0001,1300.01,e,100,100
13.0001,1300.01,s,100,100
15.0001,1500.01,e,100,100
15.0001,1500.01,s,100,100
16.0001,1600.01,e,100,100
16.0001,1600.01,s,100,100
16.0002,1600.02,s,100,100
18.0001,1800.01,e,100,100
18.0002,1800.02,e,100,100
18.0002,1800.02,s,100,80
18.0002,1800.02,s,100,100
19.0002,1900.02,e,100,100
20.0002,2000.02,e,100,100
20.0002,2000.02,s,100,100
22,2200,e,100,100
22,2200,s,100,100
22.0002,2200.02,e,100,100
22.0002,2200.02,s,100,100
22.0002,2200.02,s,100,100
23.0002,2300.02,e,100,100
24.0002,2400.02,e,100,100
24.0002,2400.02,s,100,100
25.0002,2500.02,e,100,100
25.0002,2500.02,s,100,100
26,2600,s,100,100
26.0002,2600.02,e,100,100
27,2700,e,100,100
27,2700,s,100,160
28,2800,s,100,100
29,2900,e,100,100
30,3000,e,100,100
33,3300,e,100,100
33.0001,3300.01,s,100,100
35.0001,3500.01,e,100,100
35.0001,3500.01,s,100,100
38.0001,3800.01,e,100,100
38.0001,3800.01,s,100,100
38.0001,3800.01,s,100,100
48.0001,4800.01,e,100,100
48.0001,4800.01,s,100,100
51.0001,5100.01,e,100,100
51.0001,5100.01,s,100,100
51.0001,5100.02,s,100,100
52.0001,5200.01,e,100,100
52.0001,5200.01,e,100,100
53.0001,5300.01,e,100,100
53.0001,5300.01,s,100,100
65.0001,6500.01,e,100,100
65.0001,6500.01,s,100,100
65.0001,6500.01,s,100,100
65.0002,6500.02,s,100,100
65.0002,6500.02,s,100,100
67.0002,6700.02,e,100,100
67.0002,6700.02,s,100,100
68.0001,6800.01,e,100,100
68.0001,6800.01,s,100,100
68.0002,6800.02,s,100,100
68.0002,6800.02,s,100,100
68.0002,6800.02,e,100,100
68.0002,6800.02,s,100,100
69.0002,6900.02,e,100,100
69.0002,6900.02,s,100,100
70.0002,7000.02,e,100,100
70.0002,7000.02,e,100,NA
70.0002,7000.02,s,100,100
70.0002,7000.02,s,100,100
71.0002,7100.02,e,100,100
71.0002,7100.02,e,100,100
71.0002,7100.02,s,100,NA
71.0002,7100.02,s,100,100
72.0002,7200.02,e,100,100
72.0002,7200.02,s,100,100
73.0002,7300.02,e,100,100
73.0002,7300.02,e,100,100
73.0002,7300.02,s,100,NA
73.0003,7300.03,s,100,100
74.0002,7400.02,e,100,100
74.0002,7400.02,s,100,100
75.0002,7500.02,e,100,100
75.0002,7500.02,s,100,100
76.0002,7600.02,e,100,100
76.0002,7600.02,e,100,100
76.0002,7600.02,s,100,NA
76.0003,7600.03,e,100,100
77,7700,s,100,100
77.0002,7700.02,e,100,100
78.0001,7800.01,e,100,100
78.0001,7800.01,e,100,NA
78.0002,7800.02,e,100,100
78.0002,7800.02,s,100,NA
78.0002,7800.02,s,100,100
78.0002,7800.02,s,100,100
79,7900,e,100,100
79.0002,7900.02,e,100,100
79.0002,7900.02,s,100,100
79.0002,7900.02,s,100,100
79.0002,7900.02,s,100,100
80.0002,8000.02,e,100,100
80.0002,8000.02,s,100,100
82.0002,8200.02,e,100,100
82.0002,8200.02,e,100,100
86,8600,s,100,100
88,8800,s,100,100
89,8900,e,100,100
90,9000,e,100,100
90.0002,9000.02,e,100,100
90.0002,9000.02,e,100,100
90.0002,9000.02,e,100,NA
90.0002,9000.02,s,100,100
93.0002,9300.02,e,100,100
93.0002,9300.02,s,100,100
93.0002,9300.02,s,100,100
95.0002,9500.02,e,100,100
95.0002,9500.02,s,100,100
98.0002,9800.02,e,100,100
98.0003,9800.03,s,100,100
98.0003,9800.03,s,100,100
98.0003,9800.03,s,100,100
99.0003,9900.03,e,100,100
99.0003,9900.03,s,100,100
99.0003,9900.03,e,100,100
99.0003,9900.03,s,100,NA
99.0003,9900.03,s,100,100
100,10000,e,100,100
102,10200,e,100,100
102,10200,s,100,100
103,10300,e,100,100
103,10300,s,100,100
105,10500,e,100,100
106,10600,e,100,100
106,10600,s,100,100
111,11100,e,100,100
114,11400,e,100,100
114,11400,s,100,100
115,11500,e,100,100
115,11500,s,100,100
118,11800,e,100,100
119,11900,e,100,100
119,11900,s,100,100
133,13300,e,100,100
133,13300,s,100,100
135,13500,e,100,100
135,13500,s,100,100
135,13500,s,100,100
145,14500,e,100,100
145,14500,s,100,100
147,14700,e,100,100
147,14700,s,100,100
148,14800,e,100,100
148,14800,s,100,100
160,16000,e,100,100
161,16100,e,100,100
161,16100,s,100,100
163,16300,e,100,100
163,16300,s,100,100
165,16500,e,100,100
165,16500,s,100,100
167,16700,e,100,100
167,16700,s,100,100
167.001,16700.1,s,100,100
170,17000,e,100,100
178.001,17800.1,e,100,100
178.001,17800.1,s,100,100
181.001,18100.1,e,100,100
