makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,16.0,0.5333333333333333,32.0,121.0,2.4647458232824087,0.12154471544715448,7.3414634146341475,18.26829268292683,41.0,41.0,1.0,40.0,512.0,13252.0,1548.0,516.0,226092.0,4822196.0,269488.0,86.0,2.995229959487915,-12.868,DeepShutdown,0
1440.0,25.0,0.8,58.0,481.0,6.867660675381265,0.2002587145969499,7.03921568627451,24.92156862745098,51.0,51.0,2.0,49.0,286.0,19082.0,1584.0,528.0,220440.0,5862694.0,253154.0,88.0,3.0874991416931152,-13.009714,DeepShutdown,25
1440.0,10.0,0.4833333333333333,29.0,43.0,2.8406329852000494,0.14252263723825695,8.951612903225808,15.306451612903226,63.0,62.0,0.0,62.0,324.0,36744.0,1476.0,612.0,202764.0,9062592.0,256356.0,92.0,3.2417113780975337,-12.207429,DeepShutdown,231
1440.0,5.0,0.36666666666666653,29.0,57.0,2.6545342084815773,0.15193905817174508,10.026315789473683,17.86842105263158,39.0,38.0,0.0,38.0,2868.0,15312.0,1476.0,516.0,221748.0,5391048.0,486036.0,84.0,2.956589698791504,-14.133143,DeepShutdown,217
1440.0,2.0,0.03333333333333333,2.0,24.0,1.6519151138716361,0.015476190476190475,0.9285714285714286,4.142857142857143,14.0,14.0,0.0,14.0,48.0,540.0,288.0,96.0,240948.0,2316780.0,45648.0,16.0,2.612806797027588,-2.173714,DeepShutdown,296
1440.0,10.0,0.2,12.0,15.0,4.014309764309765,0.07037037037037039,4.222222222222221,6.263888888888888,73.0,72.0,0.0,72.0,370.0,3146.0,1764.0,600.0,236040.0,3010414.0,288314.0,99.0,3.2037577629089355,-13.412571,DeepShutdown,309
1440.0,25.66666666666667,0.5666666666666667,148.0,563.0,6.11653883509814,0.09633014931927984,30.03478260869565,43.06086956521739,231.0,230.0,3.0,227.0,132.0,41076.0,2088.0,708.0,197916.0,9897612.0,311928.0,117.0,4.406631231307983,-14.853714,DeepShutdown,322
1440.0,5.0,0.25,15.0,20.0,2.3543650793650794,0.0925,5.55,10.3,20.0,20.0,0.0,20.0,120.0,2064.0,648.0,216.0,238872.0,2645856.0,103848.0,36.0,2.7128655910491943,-4.945143,DeepShutdown,14
1440.0,2.0,0.0027777777777777783,1.0,2.0,1.575,0.0015972222222222227,0.575,1.575,80.0,80.0,0.0,80.0,96.0,960.0,1656.0,552.0,238656.0,2575680.0,245376.0,92.0,3.165421485900879,-11.684571,DeepShutdown,288
1440.0,14.0,0.43333333333333335,48.0,307.0,8.510862968375756,0.2579400669771739,8.565217391304348,17.08695652173913,47.0,46.0,0.0,46.0,156.0,10656.0,1584.0,552.0,228972.0,4329192.0,243804.0,90.0,2.9283201694488525,-11.609714,DeepShutdown,10
1440.0,1.5,0.03333333333333333,1.0,10.0,1.3055555555555556,0.025,1.0,6.5,2.0,2.0,0.0,2.0,24.0,132.0,72.0,24.0,241668.0,2212644.0,12552.0,4.0,2.4532597064971924,-0.597714,DeepShutdown,169
1440.0,14.0,0.5333333333333333,32.0,121.0,2.4690118824265164,0.12276422764227644,7.414634146341463,18.341463414634145,41.0,41.0,1.0,40.0,416.0,13252.0,1584.0,528.0,226140.0,4818644.0,265504.0,88.0,3.0156376361846924,-12.678286,DeepShutdown,0
1440.0,14.0,0.43333333333333335,58.0,481.0,6.671582244008715,0.1937227668845316,6.8431372549019605,24.72549019607843,51.0,51.0,2.0,49.0,274.0,19082.0,1584.0,528.0,220452.0,5861662.0,252014.0,88.0,3.0019173622131348,-11.955429,DeepShutdown,25
1440.0,10.0,0.4,24.0,43.0,2.6948572555533508,0.1304258630447086,8.225806451612902,14.580645161290322,63.0,62.0,0.0,62.0,312.0,36744.0,1368.0,576.0,202920.0,9047448.0,239808.0,86.0,3.10409951210022,-11.419429,DeepShutdown,231
1440.0,5.6,0.4166666666666667,29.0,57.0,2.6130469676522305,0.15144275161588178,9.868421052631579,17.710526315789473,39.0,38.0,0.0,38.0,3228.0,15312.0,1692.0,588.0,221100.0,5450232.0,551052.0,96.0,3.0570774078369136,-17.283429,DeepShutdown,217
