makespan,max_slowdown,max_stretch,max_waiting_time,max_turnaround_time,mean_slowdown,mean_stretch,mean_waiting_time,mean_turnaround_time,nb_jobs,nb_jobs_finished,nb_jobs_killed,nb_jobs_success,time_idle,time_computing,time_switching_off,time_switching_on,time_sleeping,consumed_joules,energy_waste,nb_switches,simulation_time,score,policy,week
1440.0,28.0,0.4833333333333333,29.0,529.0,7.659578798283732,0.1417861409796893,8.6,14.741935483870966,155.0,155.0,2.0,153.0,2016.0,18000.0,4356.0,1452.0,216096.0,6177840.0,812976.0,242.0,4.636057615280151,-38.333143,DeepShutdown,728
1440.0,6.25,0.7,21.0,25.0,3.6182795698924735,0.3172043010752688,9.516129032258064,13.096774193548386,31.0,31.0,0.0,31.0,372.0,2484.0,612.0,204.0,238248.0,2738844.0,122652.0,34.0,2.798596143722534,-4.700571,DeepShutdown,0
1440.0,10.0,0.5,20.0,38.0,3.023357517807233,0.18270609318996414,7.451612903225807,16.129032258064516,31.0,31.0,0.0,31.0,84.0,3444.0,432.0,144.0,237816.0,2864316.0,69612.0,24.0,2.722670555114746,-3.314857,DeepShutdown,892
1440.0,230.0,0.9166666666666666,234.0,648.0,44.775991422877894,0.1831288485697518,59.652291105121286,88.25606469002695,373.0,371.0,4.0,367.0,348.0,131904.0,1404.0,480.0,107784.0,26266680.0,234864.0,79.0,5.164065599441528,-11.826857,DeepShutdown,98
1440.0,123.0,0.4033333333333333,122.0,146.0,46.24392290545814,0.2270769230769231,84.6,98.04615384615386,65.0,65.0,0.0,65.0,36.0,10488.0,612.0,204.0,230580.0,4158672.0,90732.0,34.0,2.9794726371765137,-4.320571,DeepShutdown,103
1440.0,10.0,0.3,18.0,23.0,2.951702085792995,0.1212121212121212,7.272727272727272,13.090909090909092,11.0,11.0,0.0,11.0,126.0,1422.0,540.0,180.0,239652.0,2516058.0,89010.0,30.0,2.560754537582397,-4.048571,DeepShutdown,242
1440.0,7.2,0.5166666666666667,31.0,246.0,2.5418402777777778,0.1173611111111111,7.291666666666668,22.125,24.0,24.0,1.0,23.0,2568.0,20628.0,1152.0,384.0,217188.0,6282324.0,408312.0,64.0,2.805087089538574,-8.586286,DeepShutdown,980
1440.0,31.0,0.5,30.0,721.0,12.949637230514094,0.20117951907131007,12.052238805970148,18.44029850746269,135.0,134.0,1.0,133.0,624.0,32928.0,3708.0,1272.0,203388.0,8679600.0,592788.0,209.0,3.9936504364013667,-28.065143,DeepShutdown,729
1440.0,71.0,0.8666666666666667,70.0,250.0,11.71456664381728,0.08294312169312165,20.00529100529101,28.656084656084648,193.0,189.0,5.0,184.0,642.0,26922.0,2268.0,816.0,211272.0,7408686.0,392058.0,131.0,3.9799165725708012,-18.642286,DeepShutdown,86
1440.0,6.4,0.5,30.0,36.0,2.5756269592476486,0.1452978056426332,8.655172413793103,14.137931034482758,30.0,29.0,0.0,29.0,180.0,13512.0,2016.0,684.0,225528.0,4903248.0,306216.0,113.0,3.0235607624053955,-14.581714,DeepShutdown,546
